@relation predictions_data

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute prediction numeric
@attribute correct numeric

@data
0,0,0,3.801,3.801
0,0,1,4.522,5.018
0,0,2,5.434,3.987
0,0,3,5.122,4.013
0,0,4,4.553,4.523
0,0,5,3.288,5.367
0,0,6,5.292,3.87
0,0,7,3.331,4.678
0,0,8,4.612,4.959
0,1,9,3.733,4.854
0,0,0,3.201,3.801
0,0,1,4.355,5.018
0,0,2,5.233,3.987
0,0,3,5.722,4.013
0,0,4,4.233,4.523
0,0,5,3.322,5.367
0,0,6,5.477,3.87
0,0,7,3.233,4.678
0,1,8,4.722,4.959
0,0,9,3.633,4.854
0,0,0,3.831,3.801
0,0,1,4.988,5.018
0,0,2,5.434,3.987
0,0,3,5.733,4.013
0,0,4,4.553,4.523
0,0,5,3.237,5.367
0,0,6,5.292,3.87
0,1,7,3.331,4.678
0,0,8,4.233,4.959
0,0,9,3.888,4.854
0,0,0,3.561,3.801
0,0,1,4.122,5.018
0,0,2,5.434,3.987
0,0,3,5.312,4.013
0,0,4,4.723,4.523
0,0,5,3.822,5.367
0,1,6,5.745,3.87
0,0,7,3.331,4.678
0,0,8,4.233,4.959
0,0,9,3.303,4.854
0,0,0,3.323,3.801
0,0,1,4.233,5.018
0,0,2,5.434,3.987
0,0,3,5.723,4.013
0,0,4,4.553,4.523
0,1,5,3.288,5.367
0,0,6,5.292,3.87
0,0,7,3.233,4.678
0,0,8,4.612,4.959
0,0,9,3.812,4.854
0,0,0,3.454,3.801
0,0,1,4.788,5.018
0,0,2,5.434,3.987
0,0,3,5.111,4.013
0,1,4,4.553,4.523
0,0,5,3.288,5.367
0,0,6,5.789,3.87
0,0,7,3.233,4.678
0,0,8,4.213,4.959
0,0,9,3.577,4.854
0,0,0,3.233,3.801
0,0,1,4.422,5.018
0,0,2,5.434,3.987
0,1,3,5.733,4.013
0,0,4,4.553,4.523
0,0,5,3.988,5.367
0,0,6,5.292,3.87
0,0,7,3.233,4.678
0,0,8,4.612,4.959
0,0,9,3.633,4.854
0,0,0,3.233,3.801
0,0,1,4.122,5.018
0,1,2,5.233,3.987
0,0,3,5.211,4.013
0,0,4,4.788,4.523
0,0,5,3.433,5.367
0,0,6,5.292,3.87
0,0,7,3.331,4.678
0,0,8,4.612,4.959
0,0,9,3.833,4.854
0,0,0,3.766,3.801
0,1,1,4.333,5.018
0,0,2,5.434,3.987
0,0,3,5.782,4.013
0,0,4,4.323,4.523
0,0,5,3.288,5.367
0,0,6,5.292,3.87
0,0,7,3.233,4.678
0,0,8,4.442,4.959
0,0,9,3.733,4.854
0,1,0,3.322,3.801
0,0,1,4.344,5.018
0,0,2,5.233,3.987
0,0,3,5.722,4.013
0,0,4,4.233,4.523
0,0,5,3.422,5.367
0,0,6,5.292,3.87
0,0,7,3.331,4.678
0,0,8,4.612,4.959
0,0,9,3.342,4.854
